4,494605039570944,status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys
8,494605039570945,13652355666_10153623824870667,NASA's website already has a countdown.,NASA probe on brink of unearthing Jupiter's cosmic secrets,link,http://www.usatoday.com/story/news/nation-now/2016/06/23/nasa-probe-brink-unearthing-jupiters-cosmic-secrets/86303602/,2016-06-24 03:30:00,124,11,6,118,6,0,0,0,0
4,494605039570946,13652355666_10153624662130667,We could see a re-run of Scotland's 2014 independence referendum.,Scots may mount second independence try based on Brexit result,link,http://www.usatoday.com/story/news/world/2016/06/24/scots-second-independence-try/86325426/,2016-06-24 03:00:00,607,76,19,590,11,5,0,1,0
10,494605039570947,13652355666_10153623817170667,A personal trainer is going to the mat against Sylvester Stallone.,Personal trainer sues Stallone over reality TV show,link,http://www.usatoday.com/story/life/nation-now/2016/06/23/sylvester-stallone-lawsuit/86305864/,2016-06-24 02:30:00,629,36,3,609,11,2,1,5,1
3,494605039570948,13652355666_10153624648330667,World markets are already cratering.,'Brexit' bombshell torpedoes global markets,link,http://www.usatoday.com/story/money/markets/2016/06/24/brexit-bombshell-torpedoes-global-markets/86323890/,2016-06-24 02:00:00,712,49,19,689,10,6,1,4,2
1,494605039570949,13652355666_10153623813940667,C-SPAN itself is changing.,"Facebook Live, Periscope have big U.S. political moment with House sit-in",link,http://www.usatoday.com/story/tech/news/2016/06/23/facebook-live-periscope-have-big-political-moment-house-sit-/86297956/,2016-06-24 01:30:00,838,71,6,818,12,8,0,0,1
4,494605039570950,13652355666_10153624609420667,It is a potentially epochal event that could change the face not only of the United Kingdom but of Europe.,First Take: Stunning 'Brexit' victory calls EU future into question,link,http://www.usatoday.com/story/news/world/2016/06/24/brexit-victory-european-union-future/86325208/,2016-06-24 01:00:48,1131,97,31,1088,17,14,4,6,2
1,494605039570951,13652355666_10153624590785667,What will the fallout be?,'Brexit' bombshell torpedoes global markets,link,http://www.usatoday.com/story/money/markets/2016/06/24/brexit-bombshell-torpedoes-global-markets/86323890/,2016-06-24 00:47:20,1139,85,87,1084,7,33,4,7,4
3,494605039570952,13652355666_10153623809070667,"He ""could use the rest.""",Report: LeBron James won't play for USA Basketball at Rio Olympics,link,http://www.usatoday.com/story/sports/nba/2016/06/23/lebron-james-withdraws-olympics-usa-basketball/86306124/,2016-06-24 00:30:00,1063,100,8,1045,11,0,1,6,0
2,494605039570953,13652355666_10153624551670667,"It's official. The ""Brexit"" is happening. The United Kingdom voted to leave the European Union. Here is what to expect next.",The UK is leaving the EU,video,https://www.facebook.com/usatoday/videos/10153624551670667/,2016-06-24 00:15:55,1444,123,209,1309,32,72,7,18,7
8,494605039570954,13652355666_10153623795325667,"There are about 10,000 U.S. troops in Afghanistan.",U.S. launches first attacks on Taliban under new rules,link,http://www.usatoday.com/story/news/politics/2016/06/23/us-launches-first-attacks-taliban-under-new-rules/86308440/,2016-06-23 23:30:00,1725,136,73,1677,33,13,0,1,1
